start_sec|end_sec|event_type|event_data
0:43:37.96|0:43:38.12|text|bunch
0:43:38.12|0:43:38.28|text|of
0:43:38.28|0:43:38.44|text|good
0:43:38.44|0:43:38.76|text|news
0:43:38.76|0:43:38.92|text|uh
0:43:38.92|0:43:39.08|text|to
0:43:39.08|0:43:39.48|text|report
0:43:39.48|0:43:39.72|text|uh
0:43:39.72|0:43:40.20|text|leading
0:43:40.20|0:43:40.52|text|with
0:43:40.60|0:43:40.92|text|uh
0:43:40.92|0:43:41.24|text|the
0:43:41.24|0:43:41.64|text|Tree
0:43:41.64|0:43:42.04|text|Gatch
0:43:42.04|0:43:42.52|text|Electric
0:43:42.52|0:43:43.24|text|Association
0:43:43.24|0:43:43.40|text|is
0:43:43.40|0:43:43.72|text|gonna
0:43:43.72|0:43:44.12|text|donate
0:43:44.12|0:43:44.52|text|another
0:43:44.52|0:43:45.24|text|wildfire
0:43:45.24|0:43:45.64|text|shipping
0:43:45.64|0:43:45.88|text|day
0:43:45.88|0:43:46.12|text|to
0:43:46.12|0:43:46.44|text|us.
0:43:46.60|0:43:46.92|text|Uh
0:43:46.92|0:43:47.16|text|and
0:43:47.16|0:43:47.48|text|that
0:43:47.48|0:43:47.80|text|will
0:43:47.88|0:43:48.12|text|be
0:43:48.12|0:43:48.44|text|on
0:43:48.44|0:43:49.00|text|June
0:43:49.00|0:43:49.80|text|6th.
0:43:49.96|0:43:50.28|text|And
0:43:50.28|0:43:50.52|text|so
0:43:50.52|0:43:50.68|text|you
0:43:50.68|0:43:50.84|text|can
0:43:50.84|0:43:51.00|text|see
0:43:51.00|0:43:51.08|text|the
0:43:51.08|0:43:51.72|text|flyer
0:43:51.72|0:43:52.04|text|there.
0:43:52.04|0:43:52.20|text|So
0:43:52.20|0:43:52.52|text|we're
0:43:52.52|0:43:52.84|text|super
0:43:52.84|0:43:53.40|text|excited
0:43:53.40|0:43:53.72|text|about
0:43:53.72|0:43:54.04|text|that.
0:43:54.52|0:43:54.84|text|Um
0:43:55.24|0:43:55.56|text|our
0:43:55.64|0:43:55.96|text|call
0:43:55.96|0:43:56.44|text|volume,
0:43:56.44|0:43:56.84|text|April
0:43:56.84|0:43:57.00|text|is
0:43:57.00|0:43:57.32|text|usually
0:43:57.32|0:43:57.40|text|one
0:43:57.40|0:43:57.56|text|of
0:43:57.56|0:43:57.72|text|our
0:43:57.72|0:43:58.52|text|quietest
0:43:58.52|0:43:59.00|text|months
0:43:59.08|0:43:59.56|text|months.
0:43:59.56|0:43:59.80|text|Uh
0:43:59.80|0:43:59.96|text|we
0:43:59.96|0:44:00.12|text|did
0:44:00.12|0:44:00.28|text|have
0:44:00.28|0:44:00.92|text|23
0:44:00.92|0:44:01.64|text|calls.
0:44:01.64|0:44:01.96|text|Um
0:44:02.04|0:44:02.28|text|the
0:44:02.28|0:44:02.60|text|he
0:44:02.60|0:44:02.76|text|we
0:44:02.76|0:44:02.92|text|had
0:44:02.92|0:44:03.00|text|a
0:44:03.00|0:44:03.32|text|huge
0:44:03.32|0:44:03.72|text|save
0:44:03.72|0:44:03.88|text|on
0:44:03.88|0:44:04.04|text|a
0:44:04.04|0:44:04.84|text|multifamily
0:44:04.84|0:44:05.32|text|structure
0:44:05.32|0:44:05.88|text|fire
0:44:06.12|0:44:06.44|text|um
0:44:06.52|0:44:06.84|text|that
0:44:06.84|0:44:07.16|text|was
0:44:07.16|0:44:07.48|text|uh
0:44:07.48|0:44:07.72|text|in
0:44:07.72|0:44:07.88|text|an
0:44:07.88|0:44:08.20|text|area
0:44:08.20|0:44:08.36|text|of
0:44:08.36|0:44:09.16|text|Girdwood
0:44:09.16|0:44:09.32|text|up
0:44:09.32|0:44:09.48|text|a
0:44:09.48|0:44:09.96|text|steep
0:44:09.96|0:44:10.44|text|road
0:44:10.44|0:44:10.60|text|with
0:44:10.60|0:44:10.76|text|a
0:44:10.76|0:44:11.16|text|steep
0:44:11.16|0:44:12.04|text|driveway,
0:44:12.12|0:44:12.36|text|uh
0:44:12.36|0:44:12.84|text|three
0:44:12.84|0:44:13.56|text|plex
0:44:13.56|0:44:13.80|text|uh
0:44:13.80|0:44:14.28|text|against
0:44:14.28|0:44:14.60|text|the
0:44:14.68|0:44:15.16|text|against
0:44:15.16|0:44:15.40|text|the
0:44:15.40|0:44:16.04|text|forest,
0:44:16.44|0:44:16.76|text|um
0:44:17.08|0:44:17.40|text|uh
0:44:17.48|0:44:17.96|text|working
0:44:17.96|0:44:18.44|text|fire
0:44:18.44|0:44:18.60|text|in
0:44:18.60|0:44:18.76|text|one
0:44:18.76|0:44:18.92|text|of
0:44:18.92|0:44:19.00|text|the
0:44:19.00|0:44:19.56|text|units,
0:44:19.72|0:44:19.96|text|and
0:44:19.96|0:44:20.20|text|uh
0:44:20.20|0:44:20.36|text|we
0:44:20.36|0:44:20.52|text|were
0:44:20.52|0:44:20.76|text|able
0:44:20.76|0:44:20.84|text|to
0:44:20.84|0:44:21.24|text|contain
0:44:21.24|0:44:21.40|text|it
0:44:21.40|0:44:21.56|text|to
0:44:21.56|0:44:21.64|text|the
0:44:21.64|0:44:21.88|text|one
0:44:21.88|0:44:22.28|text|unit.
0:44:22.28|0:44:22.60|text|So
0:44:22.68|0:44:23.00|text|super
0:44:23.00|0:44:23.48|text|proud,
0:44:23.48|0:44:23.64|text|and
0:44:23.64|0:44:23.72|text|this
0:44:23.72|0:44:23.80|text|is
0:44:23.80|0:44:23.88|text|a
0:44:23.88|0:44:24.12|text|non
0:44:24.12|0:44:24.76|text|hydrogen
0:44:24.76|0:44:25.24|text|area.
0:44:25.86|0:44:26.18|text|Super
0:44:26.18|0:44:26.50|text|proud
0:44:26.50|0:44:26.58|text|of
0:44:26.58|0:44:26.74|text|the
0:44:26.74|0:44:27.06|text|crew
0:44:27.06|0:44:27.30|text|and
0:44:27.30|0:44:27.38|text|the
0:44:27.38|0:44:27.62|text|work
0:44:27.62|0:44:27.78|text|they
0:44:27.78|0:44:28.10|text|did.
0:44:28.10|0:44:28.34|text|Uh
0:44:28.34|0:44:28.50|text|that
0:44:28.50|0:44:28.74|text|was
0:44:28.74|0:44:28.82|text|a
0:44:28.82|0:44:29.38|text|huge,
0:44:29.54|0:44:30.10|text|huge
0:44:30.10|0:44:30.42|text|uh
0:44:30.74|0:44:31.30|text|hugely
0:44:31.30|0:44:31.54|text|good
0:44:31.54|0:44:31.94|text|save
0:44:31.94|0:44:32.02|text|for
0:44:32.02|0:44:32.34|text|us.
0:44:32.34|0:44:32.66|text|So
0:44:32.66|0:44:32.98|text|super
0:44:33.14|0:44:33.62|text|proud
0:44:33.62|0:44:33.86|text|about
0:44:33.86|0:44:34.18|text|that.
0:44:34.42|0:44:34.66|text|Uh
0:44:34.66|0:44:34.82|text|we
0:44:34.82|0:44:35.06|text|did
0:44:35.06|0:44:35.22|text|have
0:44:35.22|0:44:35.46|text|two
0:44:35.46|0:44:36.34|text|MBAs,
0:44:36.34|0:44:36.58|text|uh,
0:44:36.58|0:44:37.06|text|12
0:44:37.06|0:44:37.62|text|EMS
0:44:37.62|0:44:38.18|text|calls,
0:44:38.18|0:44:38.74|text|four
0:44:38.90|0:44:39.46|text|fire
0:44:39.46|0:44:39.94|text|CO
0:44:39.94|0:44:40.34|text|alarms,
0:44:40.34|0:44:40.50|text|and
0:44:40.50|0:44:40.66|text|then
0:44:40.66|0:44:40.90|text|three
0:44:40.90|0:44:41.22|text|gas
0:44:41.22|0:44:41.70|text|leaks.
0:44:41.70|0:44:41.94|text|Uh,
0:44:41.94|0:44:42.18|text|plus
0:44:42.18|0:44:42.26|text|we
0:44:42.26|0:44:42.42|text|had
0:44:42.42|0:44:42.66|text|one
0:44:42.66|0:44:43.22|text|aircraft
0:44:43.22|0:44:43.46|text|good
0:44:43.46|0:44:43.94|text|intent.
0:44:44.02|0:44:44.34|text|So
0:44:44.42|0:44:44.74|text|uh
0:44:44.74|0:44:45.22|text|quiet
0:44:45.22|0:44:45.54|text|month
0:44:45.54|0:44:45.70|text|for
0:44:45.70|0:44:46.02|text|us
0:44:46.02|0:44:46.42|text|being
0:44:46.42|0:44:47.14|text|23
0:44:47.14|0:44:47.94|text|calls
0:44:47.94|0:44:48.26|text|um,
0:44:48.50|0:44:48.82|text|but
0:44:48.98|0:44:49.30|text|uh
0:44:49.30|0:44:49.78|text|usually
0:44:49.78|0:44:50.18|text|June
0:44:50.18|0:44:50.42|text|will
0:44:50.42|0:44:50.66|text|pick
0:44:50.66|0:44:50.82|text|up
0:44:50.82|0:44:51.06|text|and
0:44:51.06|0:44:51.54|text|May's
0:44:51.54|0:44:51.78|text|is
0:44:51.78|0:44:52.10|text|already
0:44:52.10|0:44:52.50|text|picking
0:44:52.50|0:44:52.82|text|up.
0:44:52.98|0:44:53.30|text|Um
0:44:53.94|0:44:54.26|text|we
0:44:54.26|0:44:54.58|text|have
0:44:54.82|0:44:55.22|text|we're
0:44:55.22|0:44:55.38|text|still
0:44:55.38|0:44:55.70|text|waiting
0:44:55.70|0:44:55.78|text|to
0:44:55.78|0:44:56.02|text|hear
0:44:56.02|0:44:56.18|text|if
0:44:56.18|0:44:56.34|text|we
0:44:56.34|0:44:56.58|text|got
0:44:56.58|0:44:56.74|text|the
0:44:56.74|0:44:57.14|text|rural
0:44:57.14|0:44:57.46|text|health
0:44:57.46|0:44:57.86|text|grant
0:44:57.86|0:44:58.10|text|for
0:44:58.10|0:44:58.82|text|ambulance
0:44:58.82|0:44:59.62|text|staffing.
0:44:59.86|0:45:00.18|text|Um
0:45:00.42|0:45:00.74|text|we
0:45:00.74|0:45:01.06|text|have
0:45:01.22|0:45:01.54|text|uh
0:45:01.54|0:45:01.70|text|a
0:45:01.70|0:45:02.18|text|core
0:45:02.18|0:45:02.66|text|staffing
0:45:02.66|0:45:02.82|text|right
0:45:02.82|0:45:03.06|text|now
0:45:03.06|0:45:03.22|text|of
0:45:03.22|0:45:03.54|text|four
0:45:03.54|0:45:04.26|text|firefighters
0:45:04.26|0:45:04.42|text|on
0:45:04.42|0:45:04.90|text|duty
0:45:04.90|0:45:05.22|text|any
0:45:05.38|0:45:05.62|text|at
0:45:05.62|0:45:05.86|text|any
0:45:05.86|0:45:06.18|text|time,
0:45:06.26|0:45:06.50|text|and
0:45:06.50|0:45:06.74|text|then
0:45:06.74|0:45:07.22|text|augmenting
0:45:07.22|0:45:07.38|text|that
0:45:07.38|0:45:07.54|text|with
0:45:07.54|0:45:08.02|text|paid
0:45:08.02|0:45:08.18|text|on
0:45:08.18|0:45:08.66|text|call.
0:45:08.74|0:45:08.90|text|Uh
0:45:08.90|0:45:09.22|text|we're
0:45:09.22|0:45:09.46|text|still
0:45:09.46|0:45:09.70|text|trying
0:45:09.70|0:45:09.86|text|to
0:45:09.86|0:45:10.34|text|increase
0:45:10.34|0:45:10.50|text|our
0:45:10.50|0:45:10.90|text|numbers
0:45:10.90|0:45:11.06|text|to
0:45:11.06|0:45:11.30|text|reach
0:45:11.30|0:45:12.10|text|NFPA
0:45:12.10|0:45:12.82|text|standards.
0:45:12.98|0:45:13.30|text|Um,
0:45:13.46|0:45:13.78|text|so
0:45:13.78|0:45:14.42|text|there's
0:45:14.42|0:45:14.74|text|that.
0:45:15.06|0:45:15.38|text|Um,
0:45:15.86|0:45:16.18|text|and
0:45:16.34|0:45:16.66|text|uh
0:45:16.82|0:45:17.06|text|we
0:45:17.06|0:45:17.30|text|have
0:45:17.30|0:45:17.62|text|six
0:45:17.62|0:45:18.50|text|firefighters
0:45:18.82|0:45:19.30|text|finishing
0:45:19.30|0:45:19.46|text|up
0:45:19.46|0:45:19.78|text|their
0:45:19.78|0:45:20.34|text|interior
0:45:20.34|0:45:21.22|text|firefighting,
0:45:21.22|0:45:22.02|text|firefighter
0:45:22.02|0:45:22.34|text|one
0:45:22.34|0:45:23.14|text|training.
0:45:23.22|0:45:23.54|text|Uh
0:45:23.54|0:45:23.78|text|we
0:45:23.78|0:45:24.10|text|did
0:45:24.10|0:45:24.26|text|a
0:45:24.26|0:45:24.74|text|command
0:45:24.74|0:45:25.06|text|training
0:45:25.06|0:45:25.22|text|with
0:45:25.22|0:45:26.02|text|AFD,
0:45:26.26|0:45:26.58|text|and
0:45:26.66|0:45:26.98|text|um
0:45:27.38|0:45:27.86|text|we've
0:45:27.86|0:45:28.18|text|been
0:45:28.26|0:45:28.58|text|we
0:45:28.66|0:45:28.90|text|you
0:45:28.90|0:45:29.14|text|might
0:45:29.14|0:45:29.30|text|have
0:45:29.30|0:45:29.62|text|seen
0:45:29.62|0:45:29.78|text|the
0:45:29.78|0:45:30.18|text|crew
0:45:30.18|0:45:30.34|text|out
0:45:30.34|0:45:30.66|text|there,
0:45:30.74|0:45:31.46|text|everyone,
0:45:31.54|0:45:31.78|text|uh
0:45:31.78|0:45:32.02|text|all
0:45:32.02|0:45:32.18|text|the
0:45:32.18|0:45:32.98|text|firefighters,
0:45:32.98|0:45:33.14|text|all
0:45:33.14|0:45:33.70|text|38
0:45:33.70|0:45:33.86|text|of
0:45:33.86|0:45:34.18|text|us
0:45:34.18|0:45:34.50|text|are
0:45:34.66|0:45:35.46|text|researching
0:45:35.46|0:45:35.78|text|for
0:45:35.78|0:45:36.10|text|our
0:45:36.26|0:45:36.50|text|uh
0:45:36.50|0:45:36.82|text|red
0:45:36.82|0:45:37.30|text|card
0:45:37.30|0:45:37.54|text|this
0:45:37.54|0:45:38.02|text|year.
0:45:38.10|0:45:38.42|text|Um,
0:45:38.42|0:45:38.66|text|so
0:45:38.66|0:45:39.06|text|that's
0:45:39.06|0:45:39.14|text|a
0:45:39.14|0:45:39.38|text|big
0:45:39.38|0:45:39.86|text|increase.
0:45:39.86|0:45:40.10|text|So
0:45:40.10|0:45:40.34|text|that's
0:45:40.34|0:45:40.74|text|basically
0:45:40.74|0:45:41.06|text|half
0:45:41.06|0:45:41.14|text|the
0:45:41.14|0:45:41.62|text|department
0:45:41.62|0:45:41.94|text|that
0:45:41.94|0:45:42.34|text|wasn't
0:45:42.34|0:45:42.90|text|certed
0:45:42.90|0:45:43.06|text|is
0:45:43.06|0:45:43.30|text|now
0:45:43.30|0:45:44.34|text|certifying.
0:45:44.42|0:45:44.74|text|Uh
0:45:44.74|0:45:44.98|text|and
0:45:44.98|0:45:45.22|text|you
0:45:45.22|0:45:45.38|text|might
0:45:45.38|0:45:45.54|text|have
0:45:45.54|0:45:45.86|text|seen
0:45:45.86|0:45:46.02|text|the
0:45:46.02|0:45:46.42|text|crew
0:45:46.42|0:45:46.58|text|out
0:45:46.58|0:45:46.90|text|there.
0:45:47.06|0:45:47.30|text|There
0:45:47.30|0:45:47.54|text|was
0:45:47.54|0:45:48.10|text|21
0:45:48.10|0:45:48.34|text|people
0:45:48.34|0:45:48.58|text|out
0:45:48.58|0:45:48.90|text|there
0:45:48.90|0:45:49.14|text|uh
0:45:49.14|0:45:49.46|text|last
0:45:49.62|0:45:50.58|text|Saturday
0:45:50.58|0:45:50.82|text|in
0:45:50.82|0:45:51.06|text|the
0:45:51.06|0:45:52.02|text|horizontal
0:45:52.18|0:45:52.66|text|rain
0:45:52.82|0:45:53.22|text|running
0:45:53.22|0:45:53.38|text|and
0:45:53.38|0:45:53.62|text|trying
0:45:53.62|0:45:53.70|text|to
0:45:53.70|0:45:53.78|text|do
0:45:53.78|0:45:54.02|text|their
0:45:54.02|0:45:54.58|text|arduous
0:45:54.58|0:45:54.90|text|test
0:45:55.22|0:45:55.54|text|and
0:45:55.54|0:45:55.86|text|pass,
0:45:56.10|0:45:56.26|text|which
0:45:56.26|0:45:56.42|text|was
0:45:56.42|0:45:57.06|text|wonderful.
0:45:57.06|0:45:57.38|text|Um
0:45:57.46|0:45:57.70|text|the
0:45:57.70|0:45:58.50|text|EOC
0:45:58.66|0:45:58.90|text|and
0:45:58.90|0:45:59.22|text|Red
0:45:59.22|0:45:59.54|text|Cross
0:45:59.54|0:45:59.70|text|are
0:45:59.70|0:45:59.94|text|coming
0:45:59.94|0:46:00.18|text|down
0:46:00.18|0:46:00.58|text|Tuesday
0:46:00.58|0:46:00.74|text|as
0:46:00.74|0:46:00.90|text|we're
0:46:00.90|0:46:01.14|text|looking
0:46:01.14|0:46:01.38|text|at
0:46:01.38|0:46:01.86|text|potential
0:46:01.86|0:46:02.50|text|sheltering
0:46:02.50|0:46:03.14|text|locations.
0:46:03.30|0:46:03.54|text|And
0:46:03.54|0:46:03.78|text|we've
0:46:03.78|0:46:03.94|text|got
0:46:03.94|0:46:04.10|text|a
0:46:04.10|0:46:04.74|text|sheltering
0:46:04.74|0:46:05.38|text|exercise
0:46:05.38|0:46:06.18|text|scheduled,
0:46:06.42|0:46:06.98|text|practical
0:46:06.98|0:46:07.46|text|exercise
0:46:07.46|0:46:07.62|text|and
0:46:07.62|0:46:07.78|text|some
0:46:07.78|0:46:08.10|text|training
0:46:08.10|0:46:08.18|text|with
0:46:08.18|0:46:08.34|text|the
0:46:08.34|0:46:08.58|text|Red
0:46:08.58|0:46:08.90|text|Cross
0:46:08.90|0:46:09.38|text|scheduled
0:46:09.38|0:46:09.78|text|throughout
0:46:09.78|0:46:10.10|text|the
0:46:10.10|0:46:10.42|text|the
0:46:10.74|0:46:11.30|text|summer
0:46:11.30|0:46:11.54|text|and
0:46:11.54|0:46:12.10|text|fall.
0:46:12.10|0:46:12.26|text|And
0:46:12.26|0:46:12.58|text|then
0:46:12.58|0:46:12.98|text|during
0:46:12.98|0:46:13.22|text|the
0:46:13.22|0:46:14.10|text|municipality's
0:46:14.10|0:46:14.66|text|earthquake
0:46:14.66|0:46:15.54|text|exercise
0:46:15.54|0:46:15.78|text|in
0:46:15.78|0:46:16.34|text|fall,
0:46:16.34|0:46:16.58|text|we
0:46:16.58|0:46:16.74|text|will
0:46:16.74|0:46:16.90|text|be
0:46:16.90|0:46:17.78|text|exercising,
0:46:17.78|0:46:18.10|text|uh
0:46:18.10|0:46:18.58|text|actually
0:46:18.58|0:46:19.14|text|practically
0:46:19.14|0:46:19.46|text|putting
0:46:19.46|0:46:19.62|text|out
0:46:19.62|0:46:19.78|text|the
0:46:19.78|0:46:20.42|text|shelter
0:46:20.66|0:46:20.98|text|um.
0:46:22.05|0:46:22.37|text|Shelter
0:46:22.37|0:46:22.77|text|components
0:46:22.77|0:46:23.01|text|actually
0:46:23.01|0:46:23.33|text|standing
0:46:23.33|0:46:23.49|text|one
0:46:23.49|0:46:23.65|text|up
0:46:23.65|0:46:23.73|text|in
0:46:23.73|0:46:24.37|text|Girdwood
0:46:24.37|0:46:24.53|text|for
0:46:24.53|0:46:24.69|text|that
0:46:24.69|0:46:25.17|text|earthquake
0:46:25.17|0:46:25.89|text|exercise.
0:46:25.89|0:46:26.13|text|Um
0:46:26.13|0:46:26.37|text|so
0:46:26.37|0:46:26.61|text|that's
0:46:26.61|0:46:26.77|text|really
0:46:26.77|0:46:27.01|text|great,
0:46:27.01|0:46:27.17|text|or
0:46:27.17|0:46:27.33|text|I
0:46:27.33|0:46:27.49|text|should
0:46:27.49|0:46:27.65|text|say
0:46:27.65|0:46:27.97|text|we.
0:46:28.13|0:46:28.29|text|I'm
0:46:28.29|0:46:28.53|text|saying
0:46:28.53|0:46:28.69|text|that
0:46:28.69|0:46:28.85|text|is
0:46:28.85|0:46:28.93|text|the
0:46:28.93|0:46:29.33|text|general
0:46:29.33|0:46:29.65|text|we
0:46:29.81|0:46:30.05|text|because
0:46:30.05|0:46:30.37|text|of
0:46:30.37|0:46:30.69|text|it'll
0:46:30.69|0:46:30.85|text|be
0:46:30.85|0:46:31.25|text|somebody
0:46:31.25|0:46:31.41|text|other
0:46:31.41|0:46:31.57|text|than
0:46:31.57|0:46:31.97|text|fire
0:46:31.97|0:46:32.21|text|setting
0:46:32.21|0:46:32.37|text|up
0:46:32.37|0:46:32.53|text|the
0:46:32.53|0:46:33.09|text|sheltering,
0:46:33.09|0:46:33.33|text|but
0:46:33.33|0:46:33.57|text|working
0:46:33.57|0:46:33.73|text|with
0:46:33.73|0:46:33.81|text|the
0:46:33.81|0:46:34.05|text|Red
0:46:34.05|0:46:34.61|text|Cross.
0:46:34.61|0:46:34.85|text|And
0:46:34.85|0:46:35.09|text|then
0:46:35.09|0:46:35.41|text|also
0:46:35.49|0:46:35.81|text|uh
0:46:35.81|0:46:36.05|text|the
0:46:36.05|0:46:36.93|text|longstanding
0:46:36.93|0:46:37.65|text|tsunami
0:46:37.65|0:46:38.13|text|siren,
0:46:38.13|0:46:38.45|text|uh
0:46:38.61|0:46:39.25|text|tsunami
0:46:39.49|0:46:39.81|text|um
0:46:40.05|0:46:40.37|text|uh
0:46:40.45|0:46:41.01|text|science
0:46:41.01|0:46:41.17|text|have
0:46:41.17|0:46:41.25|text|been
0:46:41.25|0:46:41.41|text|trying
0:46:41.41|0:46:41.49|text|to
0:46:41.49|0:46:41.65|text|get
0:46:41.65|0:46:41.89|text|in,
0:46:41.89|0:46:42.13|text|uh
0:46:42.13|0:46:42.85|text|EOC's
0:46:42.85|0:46:43.01|text|working
0:46:43.01|0:46:43.17|text|on
0:46:43.17|0:46:43.33|text|that,
0:46:43.33|0:46:43.49|text|and
0:46:43.49|0:46:43.65|text|we
0:46:43.65|0:46:43.89|text|should
0:46:43.89|0:46:44.13|text|see
0:46:44.13|0:46:44.37|text|those
0:46:44.37|0:46:44.69|text|soon.
0:46:44.69|0:46:44.85|text|And
0:46:44.85|0:46:45.01|text|they
0:46:45.01|0:46:45.17|text|were
0:46:45.17|0:46:45.41|text|able
0:46:45.41|0:46:45.57|text|to
0:46:45.57|0:46:45.81|text|find
0:46:45.81|0:46:46.21|text|funding
0:46:46.21|0:46:46.37|text|uh
0:46:46.37|0:46:46.53|text|to
0:46:46.53|0:46:46.69|text|put
0:46:46.69|0:46:46.93|text|those
0:46:46.93|0:46:47.25|text|in.
0:46:47.25|0:46:47.57|text|So
0:46:47.57|0:46:47.81|text|uh
0:46:47.81|0:46:48.13|text|that's
0:46:48.13|0:46:48.37|text|my
0:46:48.37|0:46:48.61|text|uh
0:46:48.61|0:46:48.85|text|good
0:46:48.85|0:46:49.17|text|news
0:46:49.17|0:46:49.57|text|report.
0:46:49.57|0:46:49.81|text|Uh
0:46:49.81|0:46:50.13|text|any
0:46:50.13|0:46:50.45|text|questions
0:46:50.45|0:46:50.69|text|for
0:46:50.69|0:46:51.01|text|me.
0:46:55.33|0:46:55.65|text|Or
0:46:55.73|0:46:56.05|text|online
0:46:56.29|0:46:56.45|text|or
0:46:56.45|0:46:56.61|text|in
0:46:56.61|0:46:56.93|text|the
0:47:01.17|0:47:01.65|text|questions.
0:47:02.37|0:47:02.61|text|No,
0:47:02.61|0:47:02.85|text|it's
0:47:02.85|0:47:03.01|text|all
0:47:03.01|0:47:03.25|text|good.
0:47:03.25|0:47:03.97|text|Thanks.
0:47:04.85|0:47:05.01|text|I
0:47:05.01|0:47:05.17|text|think
0:47:05.17|0:47:05.41|text|it's
0:47:05.41|0:47:05.73|text|uh
0:47:05.81|0:47:06.29|text|cheap
0:47:06.69|0:47:07.01|text|online
0:47:07.01|0:47:07.17|text|as
0:47:07.17|0:47:07.41|text|well.
0:47:07.41|0:47:07.49|text|Is
0:47:07.49|0:47:07.73|text|that
0:47:07.73|0:47:08.13|text|correct?
0:47:08.13|0:47:08.85|text|Correct.
0:47:15.25||meta|{"begin_speaker":"segmented:spk-2"}
0:47:15.25|0:47:15.81|text|Girdwood
0:47:15.81|0:47:15.97|text|had
0:47:15.97|0:47:16.45|text|approximately
0:47:16.45|0:47:17.33|text|235
0:47:17.33|0:47:17.65|text|calls
0:47:17.65|0:47:17.81|text|for
0:47:17.81|0:47:18.37|text|service.
0:47:18.61|0:47:19.09|text|Majority
0:47:19.09|0:47:19.17|text|of
0:47:19.17|0:47:19.41|text|those
0:47:19.41|0:47:19.89|text|calls
0:47:19.89|0:47:20.13|text|were
0:47:20.13|0:47:20.61|text|security
0:47:20.61|0:47:21.17|text|checks,
0:47:21.33|0:47:22.21|text|127
0:47:22.45|0:47:23.01|text|security
0:47:23.01|0:47:23.49|text|checks.
0:47:23.49|0:47:23.65|text|We
0:47:23.65|0:47:23.89|text|also
0:47:23.89|0:47:24.37|text|increased
0:47:24.37|0:47:24.53|text|our
0:47:24.53|0:47:24.93|text|traffic
0:47:24.93|0:47:25.57|text|enforcement
0:47:25.57|0:47:25.73|text|there
0:47:25.73|0:47:25.89|text|with
0:47:25.89|0:47:26.13|text|thirty
0:47:26.13|0:47:26.53|text|six
0:47:26.53|0:47:26.93|text|digital
0:47:27.01|0:47:27.33|text|traffic
0:47:27.33|0:47:27.89|text|stops,
0:47:27.89|0:47:28.21|text|which
0:47:28.21|0:47:28.61|text|resulted
0:47:28.61|0:47:28.77|text|in
0:47:28.77|0:47:29.09|text|roughly
0:47:29.09|0:47:29.41|text|five
0:47:29.41|0:47:30.13|text|citations
0:47:30.29|0:47:30.45|text|in
0:47:30.45|0:47:30.61|text|the
0:47:30.61|0:47:31.17|text|Gridwood
0:47:31.17|0:47:31.57|text|area.
0:47:31.73|0:47:31.81|text|A
0:47:31.81|0:47:31.97|text|lot
0:47:31.97|0:47:32.05|text|of
0:47:32.05|0:47:32.21|text|the
0:47:32.21|0:47:33.01|text|activities
0:47:33.01|0:47:33.33|text|for
0:47:33.33|0:47:33.65|text|uh
0:47:33.65|0:47:34.37|text|April
0:47:34.37|0:47:34.77|text|stumped
0:47:34.77|0:47:35.01|text|around
0:47:35.01|0:47:35.25|text|the
0:47:35.25|0:47:35.65|text|slash
0:47:35.65|0:47:36.05|text|cup
0:47:36.05|0:47:36.69|text|events.
0:47:36.93|0:47:37.25|text|Um
0:47:41.57|0:47:41.89|text|present
0:47:41.89|0:47:41.97|text|in
0:47:41.97|0:47:42.13|text|those
0:47:42.13|0:47:42.45|text|areas.
0:47:42.45|0:47:42.85|text|Uh
0:47:43.09|0:47:43.49|text|slash
0:47:43.49|0:47:43.97|text|cup.
0:47:44.21|0:47:44.53|text|Uh
0:47:44.53|0:47:44.85|text|other
0:47:44.85|0:47:45.01|text|than
0:47:45.01|0:47:45.33|text|that,
0:47:45.33|0:47:45.57|text|so
0:47:45.57|0:47:45.73|text|we
0:47:45.73|0:47:45.97|text|have
0:47:45.97|0:47:46.29|text|uh
0:47:46.37|0:47:46.61|text|beginning
0:47:46.61|0:47:46.69|text|of
0:47:46.69|0:47:46.93|text|this
0:47:46.93|0:47:47.41|text|month,
0:47:47.41|0:47:47.73|text|one
0:47:47.73|0:47:48.37|text|officer,
0:47:48.37|0:47:48.61|text|new
0:47:48.61|0:47:49.01|text|recruit
0:47:49.01|0:47:49.33|text|officer
0:47:49.33|0:47:49.41|text|was
0:47:49.41|0:47:49.57|text|sent
0:47:49.57|0:47:49.65|text|to
0:47:49.65|0:47:49.81|text|the
0:47:49.81|0:47:50.61|text|Cairbanks
0:47:50.61|0:47:50.93|text|law
0:47:50.93|0:47:51.33|text|enforcement
0:47:51.33|0:47:51.89|text|academy
0:47:51.89|0:47:52.13|text|started
0:47:52.13|0:47:52.29|text|being
0:47:52.29|0:47:52.45|text|in
0:47:52.45|0:47:52.53|text|the
0:47:52.53|0:47:52.93|text|month.
0:47:52.93|0:47:53.09|text|We
0:47:53.09|0:47:53.73|text|anticipated
0:47:53.73|0:47:53.97|text|him
0:47:53.97|0:47:54.61|text|graduating
0:47:54.61|0:47:54.77|text|in
0:47:54.77|0:47:55.49|text|August.
0:47:55.73|0:47:56.05|text|And
0:47:56.05|0:47:56.29|text|which
0:47:56.29|0:47:56.53|text|will
0:47:56.53|0:47:56.77|text|lead
0:47:56.77|0:47:56.93|text|us
0:47:56.93|0:47:57.09|text|down
0:47:57.09|0:47:57.33|text|to
