start_sec|end_sec|event_type|event_data
0:20:33.30|0:20:33.46|text|at
0:20:33.46|0:20:33.54|text|the
0:20:33.54|0:20:34.10|text|beginning.
0:20:34.18|0:20:34.34|text|It
0:20:34.34|0:20:34.58|text|goes
0:20:34.58|0:20:34.74|text|to
0:20:34.74|0:20:35.06|text|planning
0:20:35.06|0:20:35.22|text|and
0:20:35.22|0:20:35.62|text|zoning,
0:20:35.62|0:20:35.78|text|but
0:20:35.78|0:20:35.86|text|it
0:20:35.86|0:20:36.10|text|doesn't
0:20:36.10|0:20:36.26|text|go
0:20:36.26|0:20:36.42|text|any
0:20:36.42|0:20:36.82|text|further.
0:20:36.82|0:20:37.06|text|So
0:20:37.06|0:20:37.22|text|it's
0:20:37.22|0:20:37.46|text|not
0:20:37.46|0:20:37.86|text|actually
0:20:37.86|0:20:38.02|text|part
0:20:38.02|0:20:38.18|text|of
0:20:38.18|0:20:38.26|text|the
0:20:38.26|0:20:38.82|text|comprehensive
0:20:38.82|0:20:39.14|text|plan
0:20:39.14|0:20:39.70|text|itself.
0:20:40.58|0:20:40.98|text|Yes,
0:20:42.50||meta|{"begin_speaker":"segmented:spk-3"}
0:20:42.50|0:20:42.90|text|yes,
0:20:42.90|0:20:43.14|text|we
0:20:43.14|0:20:43.62|text|spoke
0:20:43.62|0:20:43.94|text|with
0:20:44.10|0:20:44.42|text|um
0:20:44.90|0:20:45.70|text|planning,
0:20:45.94|0:20:46.26|text|uh
0:20:46.34|0:20:47.06|text|specifically
0:20:47.22|0:20:47.54|text|me,
0:20:47.62|0:20:48.10|text|Lisa
0:20:48.26|0:20:48.50|text|and
0:20:48.50|0:20:49.54|text|Elizabeth,
0:20:49.54|0:20:49.86|text|and
0:20:50.02|0:20:50.34|text|um
0:20:50.58|0:20:50.90|text|their
0:20:51.06|0:20:51.86|text|directive
0:20:51.86|0:20:52.18|text|was
0:20:52.42|0:20:52.66|text|to
0:20:52.66|0:20:52.98|text|go
0:20:52.98|0:20:53.38|text|through
0:20:53.38|0:20:53.78|text|what's
0:20:53.78|0:20:54.10|text|called
0:20:54.10|0:20:54.26|text|the
0:20:54.26|0:20:54.82|text|park
0:20:54.90|0:20:55.22|text|um
0:20:55.46|0:20:56.10|text|planning.
0:20:57.03|0:20:57.35|text|Park
0:20:57.35|0:20:57.67|text|master
0:20:57.67|0:20:57.99|text|plan
0:20:58.07|0:20:58.63|text|process
0:20:58.63|0:20:58.79|text|and
0:20:58.79|0:20:59.03|text|that
0:20:59.03|0:20:59.27|text|just
0:20:59.27|0:20:59.51|text|goes
0:20:59.51|0:20:59.75|text|to
0:20:59.75|0:21:00.15|text|planning
0:21:00.15|0:21:00.31|text|and
0:21:00.31|0:21:01.03|text|zoning.
0:21:01.27||meta|{"begin_speaker":"segmented:spk-0"}
0:21:01.27|0:21:02.07|text|Excellent.
0:21:03.03|0:21:03.27|text|Thank
0:21:03.27|0:21:03.59|text|you.
0:21:05.19|0:21:05.51|text|Any
0:21:05.51|0:21:05.67|text|other
0:21:05.67|0:21:06.15|text|questions
0:21:06.15|0:21:06.39|text|from
0:21:06.39|0:21:06.71|text|the
0:21:06.71|0:21:07.43|text|community.
0:21:11.03|0:21:11.51|text|Good.
0:21:11.59|0:21:11.83|text|Go
0:21:11.83|0:21:12.31|text|ahead.
0:21:12.79||meta|{"begin_speaker":"segmented:spk-2"}
0:21:12.79|0:21:12.87|text|I
0:21:12.87|0:21:13.03|text|just
0:21:13.03|0:21:13.19|text|have
0:21:13.19|0:21:13.35|text|one
0:21:13.35|0:21:13.67|text|question.
0:21:13.67|0:21:13.91|text|Do
0:21:13.91|0:21:13.99|text|the
0:21:13.99|0:21:14.47|text|question
0:21:14.47|0:21:14.71|text|when
0:21:14.71|0:21:14.87|text|we
0:21:14.87|0:21:15.27|text|submit
0:21:15.27|0:21:15.35|text|a
0:21:15.35|0:21:15.83|text|comment,
0:21:15.83|0:21:16.07|text|do
0:21:16.07|0:21:16.15|text|the
0:21:16.15|0:21:16.63|text|comments
0:21:16.63|0:21:16.79|text|have
0:21:16.79|0:21:16.95|text|to
0:21:16.95|0:21:17.11|text|be
0:21:17.11|0:21:17.99|text|substantiative?
0:21:18.31|0:21:18.63|text|Or
0:21:18.63|0:21:18.79|text|can
0:21:18.79|0:21:19.11|text|they
0:21:19.11|0:21:19.35|text|just
0:21:19.35|0:21:19.59|text|be
0:21:19.59|0:21:20.15|text|anything
0:21:20.15|0:21:20.31|text|to
0:21:20.31|0:21:20.47|text|be
0:21:20.47|0:21:21.19|text|included?
0:21:21.27|0:21:21.35|text|I
0:21:21.35|0:21:21.59|text|don't
0:21:21.59|0:21:21.91|text|know.
0:21:22.15|0:21:22.31|text|Are
0:21:22.31|0:21:22.39|text|you
0:21:22.39|0:21:22.63|text|like
0:21:22.63|0:21:23.03|text|tracking
0:21:23.03|0:21:23.27|text|them
0:21:23.27|0:21:23.51|text|in
0:21:23.51|0:21:23.83|text|your
0:21:23.83|0:21:24.15|text|final
0:21:24.31|0:21:24.63|text|plan?
0:21:26.39||meta|{"begin_speaker":"segmented:spk-3"}
0:21:26.39|0:21:26.71|text|Um
0:21:27.19|0:21:27.99|text|typically
0:21:28.15|0:21:28.47|text|we
0:21:28.47|0:21:28.79|text|have
0:21:29.11|0:21:29.43|text|an
0:21:29.59|0:21:29.91|text|us
0:21:30.07|0:21:30.31|text|like
0:21:30.31|0:21:30.55|text|an
0:21:30.55|0:21:31.43|text|appendix
0:21:31.43|0:21:31.67|text|that
0:21:31.67|0:21:31.99|text|would
0:21:31.99|0:21:32.31|text|have
0:21:32.31|0:21:32.55|text|the
0:21:32.55|0:21:33.11|text|comments
0:21:33.11|0:21:33.35|text|we
0:21:33.35|0:21:34.15|text|received.
0:21:34.15|0:21:34.47|text|Um
0:21:34.55|0:21:34.79|text|our
0:21:34.79|0:21:35.35|text|process
0:21:35.35|0:21:35.59|text|so
0:21:35.59|0:21:35.75|text|when
0:21:35.75|0:21:35.91|text|we
0:21:35.91|0:21:36.31|text|receive
0:21:36.31|0:21:36.63|text|these
0:21:36.87|0:21:37.19|text|these
0:21:37.27|0:21:37.91|text|comments
0:21:37.91|0:21:38.55|text|we'll
0:21:38.63|0:21:38.95|text|um
0:21:38.95|0:21:39.27|text|put
0:21:39.27|0:21:39.43|text|them
0:21:39.43|0:21:39.67|text|in
0:21:39.67|0:21:39.83|text|a
0:21:39.83|0:21:40.47|text|spreadsheet
0:21:40.47|0:21:40.63|text|where
0:21:40.63|0:21:40.71|text|we
0:21:40.71|0:21:41.03|text|track
0:21:41.03|0:21:41.19|text|all
0:21:41.19|0:21:41.35|text|our
0:21:41.35|0:21:41.91|text|comments
0:21:41.91|0:21:42.23|text|and
0:21:42.23|0:21:42.39|text|you
0:21:42.39|0:21:42.55|text|know
0:21:42.55|0:21:42.87|text|we'll
0:21:42.87|0:21:43.67|text|categorize
0:21:43.67|0:21:43.99|text|them
0:21:43.99|0:21:44.39|text|based
0:21:44.39|0:21:44.63|text|on
0:21:44.63|0:21:44.79|text|what
0:21:44.79|0:21:45.03|text|we
0:21:45.03|0:21:45.59|text|heard
0:21:45.59|0:21:45.83|text|so
0:21:45.83|0:21:45.99|text|that
0:21:45.99|0:21:46.15|text|we
0:21:46.15|0:21:46.31|text|can
0:21:46.31|0:21:46.47|text|have
0:21:46.47|0:21:46.55|text|a
0:21:46.55|0:21:46.79|text|good
0:21:46.79|0:21:47.51|text|framework,
0:21:47.51|0:21:47.67|text|you
0:21:47.67|0:21:47.99|text|know,
0:21:48.47|0:21:48.63|text|how
0:21:48.63|0:21:48.87|text|many
0:21:48.87|0:21:49.19|text|people
0:21:49.43|0:21:50.15|text|approximately
0:21:50.15|0:21:50.31|text|how
0:21:50.31|0:21:50.55|text|many
0:21:50.55|0:21:50.87|text|people
0:21:50.87|0:21:51.11|text|said
0:21:51.11|0:21:51.27|text|one
0:21:51.27|0:21:51.51|text|thing
0:21:51.51|0:21:51.91|text|versus
0:21:51.91|0:21:52.55|text|another.
0:21:52.55|0:21:52.87|text|So
0:21:53.43|0:21:53.83|text|that's
0:21:53.83|0:21:54.15|text|why
0:21:54.15|0:21:54.63|text|we've
0:21:54.63|0:21:55.19|text|included
0:21:55.19|0:21:55.51|text|this
0:21:55.51|0:21:56.15|text|section
0:21:56.15|0:21:56.47|text|to
0:21:56.47|0:21:56.79|text|um
0:21:57.03|0:21:57.43|text|choose
0:21:57.43|0:21:57.59|text|a
0:21:57.59|0:21:57.99|text|topic
0:21:57.99|0:21:58.15|text|to
0:21:58.15|0:21:58.47|text|help
0:21:58.47|0:21:58.71|text|us
0:21:58.71|0:21:59.59|text|categorize
0:21:59.59|0:22:00.15|text|those.
0:22:00.31|0:22:00.63|text|Um
0:22:01.59|0:22:01.91|text|not
0:22:01.99|0:22:02.31|text|so
0:22:04.31|0:22:04.63|text|um
0:22:05.11|0:22:05.43|text|like
0:22:05.51|0:22:05.75|text|if
0:22:05.75|0:22:06.07|text|there's
0:22:06.07|0:22:06.31|text|like
0:22:06.31|0:22:06.63|text|a
0:22:06.63|0:22:06.79|text|a
0:22:06.79|0:22:07.43|text|typo
0:22:07.43|0:22:07.67|text|or
0:22:07.67|0:22:07.83|text|is
0:22:07.83|0:22:07.99|text|that
0:22:07.99|0:22:08.15|text|what
0:22:08.15|0:22:08.47|text|the
0:22:08.87||meta|{"begin_speaker":"segmented:spk-2"}
0:22:08.87|0:22:09.67|text|substantive
0:22:10.07|0:22:10.31|text|so
0:22:10.31|0:22:10.55|text|like
0:22:10.55|0:22:10.79|text|when
0:22:10.79|0:22:11.03|text|you
0:22:11.03|0:22:11.35|text|do
0:22:11.43|0:22:11.99|text|certain
0:22:12.07|0:22:12.47|text|certain
0:22:12.47|0:22:13.11|text|plans
0:22:13.11|0:22:13.43|text|you
0:22:13.75|0:22:14.23|text|comments
0:22:14.23|0:22:14.39|text|have
0:22:14.39|0:22:14.47|text|to
0:22:14.47|0:22:14.71|text|be
0:22:14.71|0:22:14.87|text|kind
0:22:14.87|0:22:15.03|text|of
0:22:15.03|0:22:15.43|text|structured
0:22:15.43|0:22:15.51|text|a
0:22:15.51|0:22:15.83|text|certain
0:22:15.83|0:22:16.07|text|uh
0:22:16.07|0:22:16.39|text|way,
0:22:16.39|0:22:16.87|text|otherwise
0:22:16.87|0:22:17.11|text|they
0:22:17.11|0:22:17.27|text|get
0:22:17.27|0:22:17.43|text|kind
0:22:17.43|0:22:17.51|text|of
0:22:17.51|0:22:17.83|text|get
0:22:18.07|0:22:18.63|text|thrown
0:22:18.63|0:22:18.95|text|out.
0:22:19.35|0:22:19.67|text|A
0:22:19.67|0:22:20.47|text|substantive
0:22:20.47|0:22:20.87|text|comment.
0:22:20.87|0:22:21.11|text|So
0:22:21.11|0:22:21.19|text|I
0:22:21.19|0:22:21.35|text|just
0:22:21.35|0:22:21.59|text|wanted
0:22:21.59|0:22:21.67|text|to
0:22:21.67|0:22:21.91|text|make
0:22:21.91|0:22:22.15|text|sure
0:22:22.15|0:22:22.39|text|that
0:22:22.39|0:22:22.63|text|if
0:22:22.63|0:22:22.95|text|we're
0:22:22.95|0:22:23.35|text|following
0:22:23.35|0:22:23.51|text|that
0:22:23.51|0:22:23.91|text|process
0:22:23.91|0:22:24.07|text|or
0:22:24.07|0:22:24.39|text|not.
0:22:25.03|0:22:25.27|text|I
0:22:25.27||meta|{"begin_speaker":"segmented:spk-3"}
0:22:25.27|0:22:25.59|text|would
0:22:25.59|0:22:25.91|text|say
0:22:25.91|0:22:26.23|text|uh
0:22:27.19|0:22:27.51|text|also
0:22:27.75|0:22:28.15|text|comments.
0:22:28.15|0:22:28.31|text|We're
0:22:28.31|0:22:28.47|text|not
0:22:28.47|0:22:28.71|text|going
0:22:28.71|0:22:28.95|text|through
0:22:28.95|0:22:29.03|text|a
0:22:29.03|0:22:29.35|text|process
0:22:29.35|0:22:29.59|text|of
0:22:29.59|0:22:29.91|text|like
0:22:30.55||meta|{"begin_speaker":"segmented:spk-2"}
0:22:30.55|0:22:31.03|text|created.
0:22:31.11|0:22:31.35|text|Yeah,
0:22:31.35|0:22:31.67|text|if
0:22:31.99||meta|{"begin_speaker":"segmented:spk-3"}
0:22:31.99|0:22:32.23|text|it
0:22:32.23|0:22:32.71|text|yeah,
0:22:33.19||meta|{"begin_speaker":"segmented:spk-2"}
0:22:33.19|0:22:33.43|text|that
0:22:33.43|0:22:33.75|text|is
0:22:33.75|0:22:34.07|text|best.
0:22:34.15|0:22:34.63|text|Perfect.
0:22:34.63|0:22:34.79|text|Thank
0:22:34.79|0:22:35.11|text|you.
0:22:35.27|0:22:35.59|text|Okay,
0:22:37.99||meta|{"begin_speaker":"segmented:spk-0"}
0:22:37.99|0:22:38.15|text|I
0:22:38.15|0:22:38.39|text|have
0:22:38.39|0:22:38.71|text|uh
0:22:38.71|0:22:38.95|text|I
0:22:38.95|0:22:39.11|text|have
0:22:39.11|0:22:39.43|text|two
0:22:39.59|0:22:39.83|text|two
0:22:39.83|0:22:40.31|text|questions,
0:22:40.31|0:22:40.47|text|if
0:22:40.47|0:22:40.63|text|I
0:22:40.63|0:22:40.95|text|may.
0:22:40.95|0:22:41.27|text|Um
0:22:41.99|0:22:42.07|text|this
0:22:42.07|0:22:42.31|text|is
0:22:42.31|0:22:42.47|text|uh
0:22:42.47|0:22:42.95|text|Brian
0:22:42.95|0:22:43.67|text|Burnett
0:22:43.75|0:22:44.07|text|um
0:22:44.39|0:22:45.03|text|chiming
0:22:45.03|0:22:45.35|text|in
0:22:45.35|0:22:45.67|text|here.
0:22:46.07|0:22:46.39|text|Um
0:22:46.47|0:22:46.71|text|is
0:22:46.71|0:22:46.95|text|there
0:22:46.95|0:22:47.27|text|gonna
0:22:47.27|0:22:47.43|text|be
0:22:47.43|0:22:47.75|text|anything
0:22:47.75|0:22:47.99|text|in
0:22:47.99|0:22:48.23|text|this
0:22:48.23|0:22:48.79|text|park
0:22:48.79|0:22:49.43|text|master
0:22:49.43|0:22:49.75|text|plan
0:22:50.23|0:22:50.47|text|that
0:22:50.47|0:22:51.11|text|talks
0:22:51.11|0:22:51.43|text|about
0:22:52.31|0:22:53.11|text|potential
0:22:53.67|0:22:53.99|text|um
0:22:54.31|0:22:54.95|text|costs
0:22:55.11|0:22:55.35|text|for
0:22:55.35|0:22:55.51|text|the
0:22:55.51|0:22:56.15|text|community?
0:22:57.25|0:22:57.57|text|As
0:22:57.65|0:22:57.97|text|as
0:22:57.97|0:22:58.53|text|various
0:22:58.53|0:22:59.09|text|aspects
0:22:59.09|0:22:59.33|text|of
0:22:59.33|0:22:59.65|text|this
0:22:59.81|0:23:00.13|text|are
0:23:00.53|0:23:00.85|text|um
0:23:01.33|0:23:01.65|text|are
0:23:01.81|0:23:02.85|text|unveiled.
0:23:04.77||meta|{"begin_speaker":"segmented:spk-3"}
0:23:04.77|0:23:05.09|text|Um
0:23:05.33|0:23:05.65|text|right
0:23:05.73|0:23:06.05|text|now
0:23:06.05|0:23:06.29|text|we
0:23:06.29|0:23:06.53|text|do
0:23:06.53|0:23:06.85|text|not
0:23:06.85|0:23:07.17|text|have
0:23:07.33|0:23:07.65|text|uh
0:23:07.81|0:23:08.13|text|cost
0:23:08.45|0:23:09.49|text|estimating
0:23:09.49|0:23:09.81|text|as
0:23:09.81|0:23:10.13|text|a
0:23:10.29|0:23:10.61|text|part
0:23:10.61|0:23:10.85|text|of
0:23:10.85|0:23:11.17|text|this
0:23:11.41|0:23:12.05|text|process.
0:23:12.45|0:23:12.77|text|Um
0:23:15.25|0:23:15.57|text|I
0:23:15.57|0:23:15.89|text|think
0:23:15.89|0:23:16.21|text|that
0:23:16.21|0:23:16.45|text|that
0:23:16.45|0:23:16.77|text|would
0:23:16.77|0:23:17.09|text|be
0:23:17.09|0:23:17.33|text|uh
0:23:17.33|0:23:17.65|text|kind
0:23:17.65|0:23:17.89|text|of
0:23:17.89|0:23:18.21|text|a
0:23:18.53|0:23:19.01|text|next
0:23:19.01|0:23:19.49|text|step
0:23:19.49|0:23:19.73|text|is
0:23:19.73|0:23:19.89|text|to
0:23:19.89|0:23:20.21|text|come
0:23:20.21|0:23:20.53|text|up
0:23:20.53|0:23:20.85|text|with
0:23:21.09|0:23:21.41|text|um
0:23:22.05|0:23:23.01|text|pricing
0:23:23.01|0:23:23.25|text|and
0:23:23.25|0:23:23.57|text|then
0:23:23.81|0:23:24.13|text|um
0:23:24.77|0:23:25.73|text|determining
0:23:25.73|0:23:25.89|text|you
0:23:25.89|0:23:26.05|text|know
0:23:26.05|0:23:26.29|text|what
0:23:26.29|0:23:26.45|text|kind
0:23:26.45|0:23:26.61|text|of
0:23:26.61|0:23:27.09|text|pieces
0:23:27.09|0:23:27.25|text|you
0:23:27.25|0:23:27.41|text|want
0:23:27.41|0:23:27.49|text|to
0:23:27.49|0:23:27.73|text|take
0:23:27.73|0:23:27.97|text|on
0:23:27.97|0:23:28.61|text|initially,
0:23:28.69|0:23:29.01|text|but
0:23:29.01|0:23:29.25|text|I
0:23:29.25|0:23:29.49|text|think
0:23:29.49|0:23:29.81|text|the
0:23:29.81|0:23:30.45|text|goal
0:23:30.69|0:23:31.01|text|of
0:23:31.01|0:23:31.25|text|this
0:23:31.25|0:23:31.73|text|step
0:23:31.73|0:23:32.05|text|is
0:23:32.05|0:23:32.37|text|to
0:23:32.61|0:23:32.85|text|kind
0:23:32.85|0:23:33.17|text|of
0:23:33.25|0:23:33.57|text|high
0:23:33.57|0:23:34.13|text|level
0:23:34.77|0:23:35.09|text|what
0:23:35.17|0:23:35.49|text|is
0:23:35.57|0:23:35.89|text|the
0:23:36.61|0:23:36.93|text|what
0:23:36.93|0:23:37.09|text|are
0:23:37.09|0:23:37.25|text|all
0:23:37.25|0:23:37.41|text|the
0:23:37.41|0:23:37.73|text|wish
0:23:37.73|0:23:38.05|text|list
0:23:38.05|0:23:38.45|text|items
0:23:38.45|0:23:38.61|text|that
0:23:38.61|0:23:38.85|text|could
0:23:38.85|0:23:39.01|text|go
0:23:39.01|0:23:39.17|text|into
0:23:39.17|0:23:39.33|text|this
0:23:39.33|0:23:39.73|text|park
0:23:39.73|0:23:39.89|text|over
0:23:39.89|0:23:39.97|text|the
0:23:39.97|0:23:40.21|text|next
0:23:40.21|0:23:40.53|text|five
0:23:40.53|0:23:40.69|text|to
0:23:40.69|0:23:41.01|text|ten
0:23:41.01|0:23:41.57|text|years.
0:23:41.65|0:23:41.97|text|Um
0:23:42.37|0:23:42.61|text|I'll
0:23:42.61|0:23:42.85|text|see
0:23:42.85|0:23:43.01|text|if
0:23:43.01|0:23:43.49|text|Kyle
0:23:43.49|0:23:43.73|text|wants
0:23:43.73|0:23:43.89|text|to
0:23:43.89|0:23:44.05|text|add
0:23:44.05|0:23:44.21|text|to
0:23:44.21|0:23:44.45|text|that
0:23:44.45|0:23:44.61|text|at
0:23:44.61|0:23:44.93|text|all.
0:23:45.17||meta|{"begin_speaker":"segmented:spk-1"}
0:23:45.17|0:23:45.49|text|Yeah,
0:23:45.49|0:23:45.81|text|no,
0:23:45.89|0:23:45.97|text|I
0:23:45.97|0:23:46.13|text|think
0:23:46.13|0:23:46.37|text|that's
0:23:46.37|0:23:46.61|text|the
0:23:46.61|0:23:47.01|text|concept
0:23:47.01|0:23:47.25|text|is
0:23:47.25|0:23:47.49|text|to
0:23:47.49|0:23:47.89|text|capture
0:23:47.89|0:23:48.05|text|what
0:23:48.05|0:23:48.13|text|the
0:23:48.13|0:23:48.61|text|community
0:23:48.61|0:23:49.01|text|wants
0:23:49.01|0:23:49.17|text|and
0:23:49.17|0:23:49.41|text|then
0:23:49.41|0:23:49.73|text|probably
0:23:49.73|0:23:49.89|text|work
0:23:49.89|0:23:50.05|text|with
0:23:50.05|0:23:50.21|text|the
0:23:50.21|0:23:50.61|text|board
0:23:50.61|0:23:50.77|text|to
0:23:50.77|0:23:51.41|text|prioritize
0:23:51.41|0:23:51.65|text|what
0:23:51.65|0:23:52.05|text|projects
0:23:52.05|0:23:52.21|text|we
0:23:52.21|0:23:52.45|text|do
0:23:52.45|0:23:52.77|text|first.
0:23:53.09|0:23:53.33|text|And
0:23:53.33|0:23:53.57|text|then
0:23:53.57|0:23:53.81|text|once
0:23:53.81|0:23:53.97|text|we
0:23:53.97|0:23:54.13|text|do
0:23:54.13|0:23:54.45|text|that,
0:23:54.53|0:23:54.85|text|each
0:23:54.85|0:23:55.33|text|project
0:23:55.33|0:23:55.57|text|will
0:23:55.57|0:23:55.81|text|get
0:23:55.81|0:23:56.05|text|into
0:23:56.05|0:23:56.29|text|the
0:23:56.29|0:23:56.45|text|the
0:23:56.45|0:23:57.01|text|weeds
0:23:57.33|0:23:57.65|text|of
0:23:57.97|0:23:58.45|text|probably
0:23:58.45|0:23:58.69|text|most
0:23:58.69|0:23:59.09|text|likely
0:23:59.09|0:23:59.41|text|doing
0:23:59.41|0:23:59.57|text|an
0:23:59.57|0:23:59.89|text|initial
0:23:59.89|0:24:00.61|text|feasibility
0:24:00.61|0:24:01.01|text|study,
0:24:01.01|0:24:01.41|text|getting
0:24:01.41|0:24:01.81|text|understanding
0:24:01.81|0:24:01.97|text|what
0:24:01.97|0:24:02.13|text|the
0:24:02.13|0:24:02.45|text|expense
0:24:02.45|0:24:02.61|text|is
0:24:02.61|0:24:02.93|text|gonna
0:24:02.93|0:24:03.25|text|be.
0:24:03.25|0:24:03.41|text|And
0:24:03.41|0:24:03.57|text|then
0:24:03.57|0:24:03.81|text|if
0:24:03.81|0:24:03.89|text|the
0:24:03.89|0:24:04.21|text|board
0:24:04.21|0:24:04.45|text|is
0:24:04.45|0:24:04.69|text|still
0:24:04.69|0:24:05.17|text|continuing
0:24:05.17|0:24:05.41|text|to
0:24:05.41|0:24:05.73|text|support
0:24:05.73|0:24:05.97|text|it,
0:24:05.97|0:24:06.13|text|then
0:24:06.13|0:24:06.53|text|we'll
0:24:06.53|0:24:06.69|text|keep
0:24:06.69|0:24:06.93|text|going
0:24:06.93|0:24:07.17|text|down
0:24:07.17|0:24:07.33|text|that
0:24:07.33|0:24:07.81|text|route.
0:24:07.89|0:24:08.13|text|It's
0:24:08.13|0:24:08.29|text|very
0:24:08.29|0:24:08.69|text|similar.
0:24:08.69|0:24:08.77|text|I
0:24:08.77|0:24:09.17|text|mean,
0:24:09.17|0:24:09.33|text|we've
0:24:09.33|0:24:09.49|text|done
0:24:09.49|0:24:09.73|text|other
0:24:09.73|0:24:10.05|text|park
0:24:10.05|0:24:10.77|text|improvements
0:24:10.85|0:24:11.17|text|um
0:24:11.17|0:24:11.57|text|through
0:24:11.57|0:24:11.73|text|the
0:24:11.73|0:24:12.21|text|years,
0:24:12.21|0:24:12.45|text|and
0:24:12.45|0:24:13.01|text|we've
0:24:13.01|0:24:13.41|text|we've
0:24:13.41|0:24:13.65|text|we've
0:24:13.65|0:24:13.81|text|done
0:24:13.81|0:24:14.05|text|that.
0:24:14.05|0:24:14.37|text|We've
0:24:14.37|0:24:14.61|text|gotten
0:24:14.61|0:24:14.93|text|in
0:24:14.93|0:24:15.09|text|we
0:24:15.09|0:24:15.25|text|go
0:24:15.25|0:24:15.41|text|as
0:24:15.41|0:24:15.49|text|we
0:24:15.49|0:24:15.65|text|go
0:24:15.65|0:24:15.89|text|further
0:24:15.89|0:24:16.05|text|into
0:24:16.05|0:24:16.29|text|it,
0:24:16.29|0:24:16.37|text|the
0:24:16.37|0:24:16.61|text|more
0:24:16.61|0:24:16.77|text|we
0:24:16.77|0:24:17.09|text|know.
0:24:17.33|0:24:17.57|text|But
0:24:17.57|0:24:17.65|text|it
0:24:17.65|0:24:17.89|text|just
0:24:17.89|0:24:18.13|text|takes
0:24:18.13|0:24:18.37|text|money
0:24:18.37|0:24:18.45|text|to
0:24:18.45|0:24:18.61|text|get
0:24:18.61|0:24:18.93|text|there.
0:24:19.09|0:24:19.25|text|So
0:24:19.25|0:24:19.49|text|here
0:24:19.49|0:24:19.65|text|we
0:24:19.65|0:24:19.73|text|just
0:24:19.73|0:24:19.89|text|want
0:24:19.89|0:24:19.97|text|to
0:24:19.97|0:24:20.13|text|make
0:24:20.13|0:24:20.45|text|sure
0:24:20.45|0:24:20.77|text|understand
0:24:20.77|0:24:20.93|text|what
0:24:20.93|0:24:21.01|text|the
0:24:21.01|0:24:21.33|text|community
0:24:21.33|0:24:21.49|text|wants
0:24:21.49|0:24:21.65|text|and
0:24:21.65|0:24:21.97|text|then
0:24:21.97|0:24:22.13|text|start
0:24:22.13|0:24:22.21|text|to
0:24:22.21|0:24:22.45|text|work
0:24:22.45|0:24:22.61|text|through
0:24:22.61|0:24:22.85|text|those
0:24:22.85|0:24:23.57|text|projects.
0:24:23.81||meta|{"begin_speaker":"segmented:spk-0"}
0:24:23.81|0:24:23.97|text|Thank
0:24:23.97|0:24:24.21|text|you,
0:24:24.21|0:24:24.61|text|guys.
0:24:24.61|0:24:24.77|text|That
0:24:24.77|0:24:25.09|text|was
0:24:25.09|0:24:25.25|text|that
0:24:25.25|0:24:25.41|text|was
0:24:25.41|0:24:25.73|text|gonna
0:24:25.73|0:24:25.89|text|kind
0:24:25.89|0:24:26.05|text|of
0:24:26.05|0:24:26.29|text|be
0:24:26.29|0:24:26.45|text|my
0:24:26.45|0:24:26.85|text|question
0:24:26.85|0:24:27.01|text|to
0:24:27.01|0:24:27.33|text|you
0:24:27.33|0:24:27.65|text|because
0:24:27.73|0:24:28.05|text|you
0:24:28.29|0:24:28.61|text|you
0:24:28.61|0:24:28.93|text|do
0:24:29.01|0:24:29.49|text|remind
0:24:29.49|0:24:29.73|text|us
0:24:29.73|0:24:29.97|text|from
0:24:29.97|0:24:30.13|text|time
0:24:30.13|0:24:30.29|text|to
0:24:30.29|0:24:30.61|text|time
0:24:30.61|0:24:30.85|text|as
0:24:30.85|0:24:31.01|text|we
0:24:31.01|0:24:31.17|text|go
0:24:31.17|0:24:31.49|text|down
0:24:31.49|0:24:31.73|text|these
0:24:31.73|0:24:32.37|text|roads
0:24:32.37|0:24:32.69|text|that
0:24:32.93|0:24:33.25|text|what
0:24:33.41|0:24:33.73|text|we
0:24:33.73|0:24:34.05|text|are
0:24:34.05|0:24:34.61|text|looking
0:24:34.61|0:24:34.77|text|to
0:24:34.77|0:24:35.25|text|build
0:24:35.25|0:24:35.57|text|are
0:24:35.57|0:24:35.81|text|going
0:24:35.81|0:24:35.97|text|to
0:24:35.97|0:24:36.29|text|have
0:24:36.37|0:24:37.17|text|resources
0:24:37.17|0:24:37.65|text|involved
0:24:37.65|0:24:37.81|text|and
0:24:37.81|0:24:38.29|text|costs
0:24:38.29|0:24:38.69|text|involved
0:24:38.69|0:24:38.93|text|that
0:24:38.93|0:24:39.09|text|we
0:24:39.09|0:24:39.33|text|need
0:24:39.33|0:24:39.65|text|to
0:24:39.73|0:24:40.05|text|keep
0:24:40.05|0:24:40.13|text|an
0:24:40.13|0:24:40.45|text|eye
0:24:40.45|0:24:40.77|text|on.
0:24:40.85|0:24:41.17|text|So
0:24:41.49|0:24:41.73|text|thank
0:24:41.73|0:24:41.89|text|you
0:24:41.89|0:24:42.13|text|for
0:24:42.13|0:24:42.45|text|that.
0:24:43.41|0:24:43.65|text|Thank
0:24:43.65|0:24:43.97|text|you.
0:24:43.97|0:24:44.21|text|Any
0:24:44.21|0:24:44.37|text|other
0:24:44.37|0:24:44.85|text|questions?
0:24:45.17|0:24:46.05|text|Question.
0:24:48.69|0:24:49.17|text|Sorry,
0:24:49.17|0:24:49.49|text|was
0:24:49.57|0:24:49.89|text|it?
0:24:51.33|0:24:51.57|text|Oh,
0:24:51.57|0:24:51.73|text|I
0:24:51.73|0:24:51.97|text|just
0:24:51.97|0:24:52.13|text|had
